Sol,LTST,Magnitude
1316,14.72277778,-0.4206462
1316,11.98888889,-0.4989857
1316,15.16416667,-0.55363435
1316,13.29083333,-0.48569754
1316,10.88833333,-0.6128031
1316,12.28027778,-0.55992466
1316,12.70833333,-1.5381818
1316,12.8875,-0.631325
1316,14.10083333,-0.5633619
1316,11.31638889,-0.48603517
1316,11.40111111,-0.49699762
1316,13.56361111,-0.4398107
1316,12.41555556,-0.50397635
1316,10.44916667,-0.5629604
1316,10.305,-0.4738429
1316,13.62,-0.4856124
1316,10.675,-0.5386709
1316,12.55972222,-0.4357654
1316,14.20555556,-0.53335595
1316,15.9275,-0.46363693
1316,9.596944444,-2.8157785
1316,15.26611111,-0.47141895
1316,13.24027778,-0.50604016
1316,14.59055556,-0.44686848
1316,12.78111111,-0.72138065
1316,13.085,-0.5718858
1317,14.48583333,-0.58415043
1317,12.46972222,-0.54415506
1317,10.74111111,-0.44846016
1317,13.27833333,-0.64048296
1317,15.64805556,-0.5013635
1317,15.98388889,-0.47679716
1317,15.91777778,-0.5981375
1317,14.99472222,-0.44689202
1317,14.93305556,-0.8504315
1317,14.72277778,-0.5253066
1317,12.53888889,-0.58570707
1317,12.88,-1.656606
1317,13.45666667,-0.45414883
1317,12.77444444,-0.465918
1317,10.80277778,-0.5022787
1317,11.20861111,-0.45951372
1317,14.09722222,-0.66511256
1317,14.00194444,-0.49769497
1317,13.10888889,-0.4581123
1317,11.59583333,-0.62209785
1317,10.6075,-0.5898834
1317,12.23111111,-0.5740742
1317,15.13527778,-0.45473495
1317,10.085,-0.599934
1317,10.55388889,-0.5236596
1317,11.16777778,-0.40876254
1317,14.80694444,-0.5487344
1317,11.93083333,-0.74042195
1317,12.64666667,-0.43053633
1317,11.33555556,-0.47344422
1317,9.786111111,-0.4794019
1317,15.71944444,-0.57621145
1317,13.57916667,-0.48526987
1317,15.39833333,-0.45890838
1317,14.64333333,-0.47920397
1317,15.45861111,-0.50703
1317,14.33055556,-0.47228807
1317,9.966944444,-0.49972996
1317,14.58527778,-0.47566515
1317,13.66027778,-0.8350347
1317,11.71916667,-0.5193998
1317,12.11138889,-0.4544133
1317,12.29888889,-0.4869048
1317,10.29305556,-0.6240293
1317,11.50361111,-0.72262037
1317,14.245,-0.6885617
1317,10.9975,-0.66780066
1317,10.48027778,-0.47585803
1317,9.586388889,-2.825282
1317,10.87055556,-0.49369472
1317,12.99277778,-0.4383142
1317,11.42555556,-0.7248743
1317,10.39111111,-2.478049
1318,11.66805556,-0.5710432
1318,13.28805556,-0.5201032
1318,15.65027778,-0.48273325
1318,14.65083333,-0.5912277
1318,12.82722222,-0.54731137
1318,11.76611111,-0.5820621
1318,12.35305556,-0.5599467
1318,12.4825,-2.254788
1318,14.48805556,-0.51258516
1318,12.19416667,-0.6975696
1318,11.56611111,-3.392195
1318,12.41333333,-0.5203223
1318,12.66083333,-0.7615477
1318,12.54416667,-0.48730096
1318,12.09972222,-1.2770705
1318,13.53694444,-0.79899395
1318,11.905,-0.52871686
1318,13.69138889,-0.7097136
1318,16.03444444,-0.4989124
1318,14.20361111,-0.5115297
1318,13.81194444,-1.265969
1318,15.08472222,-0.45902097
1318,15.515,-0.48291442
1318,15.25277778,-0.4874184
1318,13.21,-0.48664314
1318,14.38777778,-0.61388123
1318,13.04583333,-0.56758153
1318,13.92472222,-0.48134953
1318,13.43888889,-0.5181631
1318,12.76027778,-0.523658
1318,13.61944444,-0.584145
1318,14.08833333,-0.53326213
1319,13.825,-0.5157616
1319,13.21861111,-0.78275836
1319,13.41777778,-0.52477455
1319,13.13527778,-0.51859903
1319,12.66722222,-0.7053981
1319,12.38472222,-2.562246
1319,14.045,-0.48971823
1319,12.05555556,-3.0661192
1320,13.08722222,-1.1854365
1320,13.98361111,-0.51829576
1320,14.87027778,-0.58771896
1320,14.64416667,-0.54143953
1320,14.11222222,-0.68989825
1320,14.37361111,-0.4668649
1320,14.45916667,-0.5882551
1320,13.74194444,-0.6832655
1320,13.23972222,-0.44517818
1320,15.70083333,-0.4913907
1320,15.06472222,-0.61489564
1320,15.49138889,-0.7658777
1320,12.26555556,-0.76839167
1320,13.89222222,-0.55101943
1320,13.39583333,-0.56508464
1320,12.04111111,-2.9277494
1321,10.73416667,-0.498469
1321,16.24388889,-0.45828784
1321,12.98805556,-0.5227715
1321,16.04611111,-0.4847621
1321,14.36888889,-0.7718946
1321,13.18666667,-0.8609072
1321,12.30888889,-0.48878944
1321,10.78555556,-0.554565
1321,15.41888889,-0.59905624
1321,13.24972222,-0.50992125
1321,12.66055556,-0.52528
1321,12.93305556,-0.49287087
1321,15.77861111,-0.7335584
1321,13.90138889,-3.1018763
1321,13.57083333,-0.49786967
1321,16.16361111,-0.59239864
1321,15.995,-0.465298
1321,14.1125,-0.46444315
1321,13.70083333,-0.75841606
1321,14.45972222,-2.3936439
1321,13.06388889,-0.44445252
1321,11.9225,-0.6429179
1321,11.18527778,-0.49201795
1321,14.58222222,-0.61188364
1321,11.1125,-0.63092226
1321,14.02027778,-0.4630768
1321,13.59666667,-0.4580642
1321,14.67222222,-0.5480387
1321,9.173611111,-0.9463818
1321,16.74611111,-0.48808622
1321,11.68333333,-0.5748229
1321,16.44388889,-0.43843645
1321,11.44472222,-0.62653935
1321,12.14027778,-0.6899277
1321,15.18638889,-0.46594685
1321,15.685,-0.5307753
1321,14.87194444,-0.43127173
1321,16.57611111,-0.3960598
1321,15.04361111,-0.9671023
1321,15.88111111,-0.507153
1321,16.35472222,-0.49083126
1321,14.17583333,-0.6749552
1321,13.80194444,-0.46870965
1321,9.9175,-0.53232163
1321,10.1725,-0.57505393
1321,13.33666667,-0.42887324
1321,12.78611111,-0.5053209
1322,13.90111111,-0.4681229
1322,15.70083333,-0.47670478
1322,14.5075,-0.60051346
1322,14.81138889,-0.59084827
1322,12.62944444,-0.5060677
1322,15.81694444,-0.9317764
1322,13.37861111,-0.67408746
1322,14.94972222,-0.4981581
1322,13.66694444,-0.4908247
1322,16.31472222,-0.48408905
1322,15.08027778,-0.57185113
1322,13.59555556,-0.5029293
1322,16.23666667,-0.50772935
1322,14.26444444,-0.62016094
1322,12.50166667,-0.5043245
1322,13.28111111,-0.4868784
1322,13.78138889,-0.60973805
1322,12.56694444,-0.46978214
1322,15.29888889,-0.40936112
1322,15.90388889,-0.60077554
1322,12.06027778,-1.3391237
1322,13.11638889,-0.53615785
1322,14.59805556,-0.43701994
1322,16.07916667,-0.5296714
1322,16.15138889,-0.41591772
1322,14.72361111,-0.48741037
1322,15.53222222,-0.46464503
1322,16.60222222,-0.49875918
1322,15.43027778,-0.4519788
1322,12.86722222,-0.46983844
1322,14.16694444,-2.1974626
1322,13.17194444,-1.0047091
1322,14.06305556,-0.9810376
1322,12.20805556,-0.4899926
1322,16.00333333,-0.46432418
1322,13.46694444,-0.47603458
1322,15.18,-0.47784287
1323,11.92388889,-0.47251344
1323,10.92722222,-1.7058218
1323,11.43333333,-0.4977609
1323,14.46388889,-1.0120233
1323,9.837222222,-0.812343
1323,15.37194444,-0.49347454
1323,12.10888889,-2.3014145
1323,15.41305556,-0.5114347
1323,14.28472222,-0.47197187
1323,13.16944444,-0.49676305
1323,13.33444444,-1.9396627
1323,11.64583333,-0.5155304
1323,12.39416667,-0.5381057
1323,12.85138889,-0.66976875
1323,14.80583333,-0.47293687
1323,11.55972222,-0.6024028
1323,12.95027778,-2.309705
1323,14.97972222,-0.46261734
1323,13.78555556,-0.47858423
1323,13.61166667,-1.1359743
1323,12.44027778,-0.56940824
1323,14.62361111,-0.5823172
1323,12.74138889,-0.48393297
1323,11.74638889,-0.642649
1323,11.09388889,-1.7648206
1323,15.27833333,-0.5540242
1323,12.21083333,-0.4732027
1323,13.25861111,-0.5074575
1324,16.1075,-0.47859877
1324,15.51527778,-0.53997624
1324,14.80777778,-0.46593136
1324,14.17972222,-0.46606115
1324,15.60666667,-0.58717066
1324,13.43583333,-0.44302505
1324,12.97444444,-0.586883
1324,12.29,-0.6554479
1324,13.28361111,-0.4471368
1324,13.92194444,-1.1872296
1324,14.08472222,-0.56439596
1324,13.09027778,-0.59198165
1324,14.5975,-0.4931295
1324,12.04111111,-3.0661192
1324,15.2425,-1.1570748
1325,11.24361111,-0.7200805
1325,13.85722222,-0.47045678
1325,13.77861111,-0.5138016
1325,12.88083333,-1.0997113
1325,13.265,-0.5526145
1325,13.32361111,-0.761203
1325,14.65166667,-0.55572623
1325,14.05416667,-0.45337772
1325,12.75222222,-0.6997296
1325,11.71416667,-0.7786515
1325,10.96055556,-0.63413346
1325,13.0375,-0.66495204
1325,10.74944444,-1.4292977
1325,13.18388889,-2.5446582
1325,12.35027778,-0.5493048
1325,13.39888889,-0.44869864
1325,12.65194444,-0.57907283
1325,11.59138889,-0.6628574
1326,16.03611111,-0.6951137
1326,15.54944444,-0.4632858
1326,13.83277778,-1.1675435
1326,13.91527778,-0.50378954
1326,15.04194444,-0.5407494
1326,13.54888889,-0.5861779
1326,15.73444444,-0.48447692
1326,14.77805556,-0.49325848
1326,12.04111111,-3.0275908
1326,12.79833333,-1.0718111
1326,14.23861111,-0.5231375
1326,16.26583333,-0.4105585
1326,13.195,-0.4867051
1326,15.21722222,-0.5515396
1326,13.0925,-0.5459885
1327,14.42638889,-0.54483944
1327,15.92527778,-0.52225167
1327,13.59166667,-0.4871853
1327,10.87388889,-0.57508487
1327,13.90916667,-1.6559808
1327,11.56722222,-0.5081741
1327,13.82361111,-0.9265685
1327,9.371944444,-0.58296216
1327,15.41555556,-0.51645446
1327,12.21027778,-0.5327633
1327,13.68611111,-0.5049516
1327,11.71666667,-0.6427424
1327,10.55805556,-0.51611006
1327,11.37472222,-0.5116004
1327,13.10111111,-0.7254225
1327,14.55638889,-0.53487
1327,12.52527778,-1.6283655
1327,9.195277778,-0.9956771
1327,13.04833333,-0.5904874
1327,10.47055556,-0.5583774
1327,12.14416667,-0.5880161
1327,14.67527778,-2.9909995
1327,11.19138889,-0.47060823
1327,15.01111111,-0.4615933
1327,14.08527778,-0.43696493
1327,15.50972222,-0.5437769
1327,11.45222222,-0.5171273
1327,11.01666667,-0.4412226
1327,12.58555556,-0.49946034
1327,12.90861111,-0.70787555
1327,12.68055556,-0.6007649
1327,12.77638889,-0.94972277
1327,11.14138889,-0.5044129
1327,13.45277778,-0.4917713
1328,16.15583333,-0.47581166
1328,12.58194444,-0.48396793
1328,13.21944444,-0.7826875
1328,15.84444444,-0.46107787
1328,12.67555556,-0.45727527
1328,14.93416667,-0.5296177
1328,14.23111111,-0.43036473
1328,15.97972222,-0.73420054
1328,12.04083333,-3.1007998
1328,15.195,-0.51493627
1328,13.28111111,-0.6321905
1328,12.7275,-0.6402106
1328,12.96083333,-2.5587957
1328,14.68888889,-0.4690386
1328,13.33555556,-0.51343995
1328,13.8625,-0.4626174
1328,13.59861111,-0.5601072
1329,9.015833333,-1.3708358
1329,10.12027778,-2.7199013
1329,11.495,-0.6896608
1329,12.36388889,-0.48222828
1329,14.92027778,-0.58712304
1329,12.30138889,-0.50310045
1329,14.34583333,-0.44157314
1329,11.70694444,-0.4393349
1329,12.14833333,-0.64227176
1329,10.21388889,-0.6297305
1329,14.13861111,-0.528374
1329,11.19277778,-0.713825
1329,14.74194444,-0.5056649
1329,15.10555556,-0.5537852
1329,15.24083333,-0.52964926
1329,14.485,-0.6304799
1329,12.54305556,-2.6611912
1329,13.79888889,-0.86713886
1329,13.08027778,-1.289809
1330,15.95722222,-1.3030212
1330,13.44611111,-0.7230798
1330,12.04083333,-2.934547
1330,15.10638889,-1.1427579
1330,13.10583333,-0.4628033
1330,14.82388889,-0.6055917
1331,16.00916667,-0.767224
1331,11.68777778,-0.5975151
1331,10.53805556,-0.8734744
1331,14.63444444,-0.7237165
1331,10.82111111,-0.9981293
1331,14.04583333,-1.0404531
1331,14.40833333,-0.47354025
1331,14.12888889,-0.7022046
1331,15.23777778,-0.7785454
1331,12.99861111,-0.56373155
1331,15.30694444,-0.6619687
1335,13.58222222,-0.63781893
1335,13.42222222,-0.54408824
1335,12.50527778,-1.5156882
1335,13.92694444,-0.5085137
1335,13.33527778,-0.46127743
1335,13.03222222,-0.59167516
1335,14.63972222,-0.46895853
1335,12.80638889,-0.5727855
1335,13.175,-0.8909346
1335,14.00638889,-0.52904344
1335,14.79138889,-0.5427999
1335,12.04083333,-3.1007998
1335,13.69,-0.5998311
1335,15.13611111,-0.48408666
1337,14.04666667,-0.4282061
1337,16.15444444,-0.5019362
1337,14.18638889,-0.47730482
1337,15.31,-0.45125583
1337,13.48777778,-0.7006862
1337,12.57,-1.0844843
1337,15.36361111,-0.46574438
1337,15.62666667,-0.6095837
1337,15.04833333,-0.4928869
1337,13.94861111,-0.51089656
1337,15.79527778,-0.48263893
1337,15.43333333,-0.5592972
1337,14.47694444,-1.1437113
1337,13.41333333,-0.9584067
1337,15.56138889,-0.4411474
1337,15.67583333,-0.46438503
1337,15.97666667,-0.4942361
1337,14.63222222,-0.49860284
1337,15.24083333,-0.6865032
1337,14.30305556,-0.80086356
1337,14.9125,-0.41966486
1337,14.6925,-1.5278678
1337,12.04083333,-3.028999
1337,12.90444444,-2.8577688
1338,9.393333333,-0.4900852
1338,11.01055556,-0.4362321
1338,10.50888889,-0.48374903
1338,11.10194444,-0.52281046
1338,10.35361111,-4.162075
1338,9.241666667,-0.5498916
1338,9.813888889,-0.6507404
1338,9.666944444,-0.44891983
1338,11.31222222,-0.45504868
1338,8.940833333,-0.56240004
1338,9.714444444,-0.5367303
1338,8.853888889,-0.5454979
1338,10.5825,-0.4691075
1338,9.611111111,-0.4872087
1338,9.440277778,-0.568028
1338,10.72083333,-0.4738728
1338,10.41444444,-0.47747988
1338,11.26333333,-0.6429486
1338,10.23527778,-0.49551407
1338,9.145,-0.7394835
1338,9.897222222,-0.4576047
1338,10.86333333,-0.44246367
1338,10.69333333,-0.47981182
1338,10.10388889,-0.82907313
1338,9.999166667,-0.5018428
1339,14.58777778,-0.48697457
1339,13.40444444,-0.45976442
1339,13.66305556,-0.64732087
1339,13.58138889,-0.7022796
1339,12.84027778,-3.1312613
1339,14.97055556,-0.503448
1339,12.06,-1.0048314
1339,15.195,-0.53558534
1339,13.51305556,-0.4669603
1339,15.28638889,-0.53655016
1339,15.02777778,-0.5169122
1339,15.80194444,-0.4813386
1339,12.515,-0.57603616
1340,11.0725,-0.5854572
1341,12.04083333,-3.2249446
1341,13.25972222,-0.55915946
1341,14.53055556,-0.55312824
1341,15.60222222,-0.47372147
1341,12.91472222,-0.59665763
1341,13.82805556,-0.56656057
1341,13.90111111,-0.6803578
1341,15.8675,-0.8086716
1341,13.11083333,-0.52934307
1342,9.758888889,-0.9541941
1342,11.06416667,-0.5602565
1343,13.16805556,-0.52037
1343,14.02888889,-1.1267066
1343,16.04666667,-0.5802019
1343,12.45527778,-0.547769
1343,12.24444444,-0.55856663
1343,15.39194444,-0.4568342
1343,13.83777778,-0.48822695
1343,14.65972222,-0.58121705
1343,15.455,-0.52500737
1343,12.75333333,-0.8131678
1343,12.04055556,-3.2641547
1343,13.59472222,-0.53511274
1343,15.95388889,-0.47666338
1343,12.65611111,-1.6238048
1343,15.69055556,-0.6165523
1343,14.09138889,-0.73568666
1343,15.23805556,-0.52135646
1343,14.31944444,-1.0290061
1344,8.965555556,-0.59757155
1344,10.13694444,-0.6027313
1344,10.49888889,-0.54380614
1344,10.02777778,-0.6488323
1344,10.97166667,-0.45668072
1344,11.05555556,-0.7306418
1345,16.22305556,-0.5056328
1345,12.38222222,-2.1568675
1345,15.13277778,-0.53101766
1345,13.26666667,-0.54333603
1345,15.02277778,-0.4289257
1345,15.02138889,-0.43964827
1345,14.05222222,-0.5479792
1345,12.65722222,-0.52631336
1345,15.57888889,-0.4447925
1345,15.90722222,-0.45753247
1345,14.73222222,-0.46111012
1345,14.51805556,-0.5831133
1345,15.29111111,-0.4462223
1345,12.72694444,-0.49255246
1345,12.54638889,-2.5449066
1345,14.46388889,-0.5398018
1345,16.48861111,-0.48877364
1345,13.09277778,-2.5180724
1345,14.0025,-0.53191674
1345,13.34388889,-0.5112785
1345,14.255,-0.49902114
1345,14.61416667,-0.52297485
1345,13.15888889,-0.45336646
1345,14.38888889,-0.76835376
1345,12.91138889,-0.6753697
1345,15.35444444,-0.61803055
1345,12.95444444,-0.5543248
1345,13.70583333,-0.57829875
1345,12.60583333,-0.52743655
1345,16.15916667,-0.5353539
1345,13.39666667,-0.6215578
1345,14.32333333,-0.71482056
1345,15.51722222,-0.57667637
1345,14.89638889,-0.5793027
1345,13.77111111,-0.43653727
1346,9.433333333,-1.3206825
1346,10.23444444,-0.46260697
1346,9.109166667,-0.5473022
1348,12.98083333,-3.0676231
1348,13.13694444,-0.67893636
1348,12.04055556,-3.2249446
1348,12.33055556,-0.53357553
1348,14.8775,-0.59286356
1348,13.59833333,-0.514958
1348,13.52777778,-0.5317774
1348,15.7775,-0.47597688
1348,12.70194444,-0.54360056
1348,12.44861111,-0.66854286
1348,14.535,-0.43922293
1348,13.82805556,-0.49263445
1348,15.01805556,-0.48920563
1348,13.95666667,-1.183925
1348,15.18666667,-0.5209843
1350,12.99944444,-0.61140543
1350,14.79305556,-0.5161316
1350,15.87888889,-0.485054
1350,14.01694444,-0.50501513
1350,12.50083333,-0.48668283
1350,15.32888889,-0.633519
1350,12.06,-1.9115765
1350,15.76527778,-0.44135374
1350,15.01,-0.50775266
1350,12.44055556,-0.57064146
1350,13.21277778,-0.5324152
1350,14.5625,-0.85363895
1350,15.22194444,-0.46170816
1350,13.47888889,-0.52510446
1350,13.09972222,-0.8435657
1350,14.42944444,-0.51624626
1350,13.29833333,-0.5813779
1350,13.70111111,-1.037561
1350,13.57111111,-0.5033291
1350,13.96277778,-0.43322003
1350,12.37277778,-0.50681525
1350,14.11666667,-0.5127962
1350,12.66805556,-0.4642387
1350,12.22944444,-0.5325635
1350,14.72,-0.442244
1350,14.9075,-0.50385654
1350,16.00666667,-0.49979115
1350,14.29138889,-0.51548886
1350,13.77611111,-0.55962056
1350,12.81361111,-0.4529746
1350,12.73194444,-1.7368045
1352,15.1825,-0.49746016
1352,13.25222222,-0.47607607
1352,12.86055556,-0.4533175
1352,15.02805556,-0.6048699
1352,14.96555556,-0.41998863
1352,16.04027778,-0.5114043
1352,12.04305556,-2.8986576
1352,13.19444444,-1.874815
1352,13.38027778,-0.52526957
1352,16.085,-0.5279699
1352,13.07166667,-0.535146
1352,14.54416667,-0.96475875
1352,14.05416667,-0.7051835
1352,12.50833333,-0.549765
1352,15.83972222,-0.54047453
1352,14.22,-0.4702686
1352,14.67416667,-0.53628767
1352,12.75444444,-0.5606153
1352,14.78055556,-0.46590334
1352,12.6175,-0.54257774
1352,14.38666667,-0.6340415
1352,15.31638889,-0.5407816
1352,16.23277778,-0.7793437
1352,15.54166667,-0.7187356
1352,13.78,-0.4672584
1352,13.45583333,-0.6405356
1352,12.32833333,-0.45367634
1352,15.65972222,-0.47733015
1354,15.48361111,-0.66062677
1354,14.06527778,-0.561091
1354,16.15472222,-0.49394974
1354,15.08888889,-0.46678
1354,13.70722222,-0.5909862
1354,12.04055556,-3.3497884
1354,14.37444444,-0.43500233
1354,12.79055556,-0.68545306
1354,12.62055556,-1.0867422
1354,14.12916667,-2.245354
1354,13.03138889,-0.49991077
1354,12.88361111,-0.5346072
1354,14.31361111,-0.54587513
1354,14.93722222,-0.68910795
1356,14.58333333,-0.4905054
1356,13.49805556,-0.61341316
1356,12.65611111,-2.9254072
1356,15.43444444,-1.2678459
1356,12.72361111,-0.5402055
1356,14.27638889,-0.95984346
1356,12.88055556,-0.6532178
1356,15.17138889,-0.48436862
1356,14.01916667,-0.5225993
1356,12.97861111,-0.47999257
1356,14.79444444,-0.52618456
1356,12.04055556,-3.3497884
1356,13.19638889,-3.0678613
1356,15.0025,-0.46043724
1356,15.23166667,-0.4766646
1356,13.06027778,-0.5113723
1358,15.08277778,-0.48181546
1358,15.46805556,-0.5436974
1358,13.85861111,-0.6277171
1358,15.38555556,-1.2620959
1358,13.51666667,-0.6998629
1358,12.53722222,-0.50560385
1358,14.63694444,-0.5759841
1358,15.56388889,-0.49208143
1358,12.05333333,-0.9871973
1358,13.16888889,-0.47451672
1358,15.63888889,-0.48698962
1358,12.74611111,-2.5175543
1358,14.8925,-0.46444488
1358,12.94083333,-0.5257427
1358,15.93166667,-0.5219007
1358,15.18694444,-0.65440214
1358,14.43027778,-0.5429952
1358,14.14555556,-0.70322
1358,12.40416667,-0.5680044
1358,15.01527778,-0.4698493
1358,16.00916667,-0.45606494
1358,16.08333333,-0.48315287
1358,13.99166667,-0.6131942
1358,13.07527778,-0.6948153
1358,13.23666667,-0.48914185
1361,15.16555556,-0.51323694
1361,12.69638889,-0.55683863
1361,12.61166667,-0.5361795
1361,14.325,-1.2237619
1361,13.55416667,-0.5675552
1361,13.87138889,-0.83766526
1361,13.69666667,-0.5750988
1361,12.99138889,-0.52717406
1361,14.4625,-0.58582294
1361,13.78833333,-0.6112671
1361,15.90527778,-0.7395253
1361,14.09444444,-0.4862088
1361,13.3125,-0.6290574
